rate,EPOCH,BATCH_SIZE,train_acc,valid_acc,loss,layer_size,regularization,CNN_type,final_trainacc,final_validacc
0.001,20,64,"[0.90718124086765928, 0.94591798616615552, 0.97402224202187448, 0.98163740337366012, 0.98798816057932703, 0.97476938992499784, 0.99002844909336474, 0.98807436995315956, 0.98327538147647919, 0.98606281789706596, 0.99419523549527289, 0.97528664616799332, 0.99476996465415668, 0.99790223857007387, 0.99586195005946176, 0.99298830426161666, 0.99672404379436186, 0.9959481594298687, 0.99859191356073451, 0.99543090318687322]","[0.83265306122448979, 0.8814058954483257, 0.90748299319727888, 0.91587301614333172, 0.91995464879639299, 0.90816326536018566, 0.9174603177306333, 0.92108843537414964, 0.90544217662746407, 0.91043083900226762, 0.91564625877371719, 0.8832199546485261, 0.91587301614333172, 0.9405895689177135, 0.93582766466940881, 0.92040816353562194, 0.93650793677825239, 0.93083900253788954, 0.94489795918367347, 0.94421768707482989]","[0.36422664, 0.19409339, 0.11289622, 0.074704997, 0.047624968, 0.094305113, 0.035225231, 0.043378927, 0.049706537, 0.042012028, 0.020356903, 0.070997983, 0.017513687, 0.0078066979, 0.014720742, 0.024043744, 0.010459567, 0.013171939, 0.0053629945, 0.015550879]",5,NO,LENET,0.995430903187,0.944217687075
0.001,20,128,"[0.83824247826296394, 0.92994051546182965, 0.95060202872370503, 0.97025776607914416, 0.98160866691571602, 0.98235581487364976, 0.98606281789706596, 0.98508577832696342, 0.98304548981292561, 0.99390787091583088, 0.9942239719532171, 0.99313198655133772, 0.99505732925072699, 0.9968677261012111, 0.99359176989557307, 0.99744245524296671, 0.99249978451082199, 0.99620678756849468, 0.99396534383171931, 0.99908043334578578]","[0.76326530593322783, 0.85873015848687451, 0.8823129249538153, 0.89160997735129466, 0.90385487533750986, 0.89705215446532716, 0.9070294787553973, 0.90634920637623795, 0.90362811769757956, 0.9190476190746506, 0.91428571431274586, 0.9129251700950588, 0.9226757372587987, 0.92040816302202189, 0.92244897988918417, 0.92970521544653273, 0.90975056719077152, 0.9285714285984602, 0.91995464830982443, 0.92199546487963935]","[0.64202702, 0.30715451, 0.20293134, 0.12653936, 0.089742869, 0.073471151, 0.057291608, 0.058181889, 0.061607655, 0.027709309, 0.024444731, 0.026430069, 0.019046316, 0.013080791, 0.022564441, 0.012020417, 0.023933005, 0.015006374, 0.01926031, 0.00460769]",5,NO,LENET,0.999080433346,0.92199546488
0.001,20,256,"[0.61990287089889773, 0.83174803893543314, 0.87838730985513547, 0.90887669168425322, 0.94545820301033112, 0.9529009456144516, 0.96666570878816083, 0.96836115994218153, 0.97827523788668214, 0.9779591365752438, 0.98347653654677525, 0.98339032717294272, 0.98554556170031682, 0.98284433442575669, 0.98568924376223188, 0.99206873742584289, 0.99336187803333165, 0.99252852098075595, 0.99474122806089926, 0.99396534383171931]","[0.52471655293657127, 0.72970521528434318, 0.78979591871875754, 0.81065759618266098, 0.86303854861767659, 0.8641723357090334, 0.87233560071780836, 0.86712018175730632, 0.87732426341699099, 0.87074829967113854, 0.87936507941914255, 0.87800453547177126, 0.87936507966242683, 0.86961451225540265, 0.87664399076751576, 0.89569160976107154, 0.89931972767490376, 0.88390022654111688, 0.90317460349898215, 0.89795918397081687]","[1.3250258, 0.62015337, 0.43063951, 0.32020119, 0.22171406, 0.19302213, 0.15368098, 0.12640548, 0.10173175, 0.09264119, 0.074151993, 0.068875663, 0.057982713, 0.062567137, 0.05213226, 0.037335191, 0.030694511, 0.030588135, 0.023491999, 0.025133032]",5,NO,LENET,0.993965343832,0.897959183971
0.001,20,512,"[0.34308457135376552, 0.68662892580683221, 0.80873013630198065, 0.8749101988909358, 0.90985373111219114, 0.92617603951567373, 0.94304434063893705, 0.95416534930667152, 0.9631598609532257, 0.95660794885197109, 0.96910830764661704, 0.97629242190485965, 0.9801143707292217, 0.97928101353105579, 0.98327538164091055, 0.98425242129322876, 0.98692491157201723, 0.98974108428611696, 0.98896520023164525, 0.98948245624683484]","[0.28412698512715279, 0.6054421781142012, 0.70362811967088523, 0.74897959375597722, 0.80272108659722641, 0.81723356095571364, 0.83469387736179934, 0.84535147589620818, 0.85034013643286399, 0.8480725643045508, 0.8575963711792649, 0.86984127073331219, 0.87233560125844012, 0.87301587231305178, 0.87233560133953481, 0.88208616815186414, 0.88594104454360578, 0.88616779977772508, 0.87959183714016764, 0.88775510239222688]","[2.5014906, 1.1081954, 0.67378539, 0.47540304, 0.36359853, 0.28819448, 0.23632891, 0.19800018, 0.16756569, 0.16167386, 0.13325283, 0.11181771, 0.099309504, 0.091944426, 0.080982231, 0.075540692, 0.064480573, 0.054119345, 0.053491529, 0.050476626]",5,NO,LENET,0.989482456247,0.887755102392
0.01,20,64,"[0.92643466767314087, 0.9464352424022997, 0.9343371936077941, 0.94968246214314234, 0.92407827811829124, 0.87332969338884503, 0.95353314751108997, 0.95787235265723758, 0.96071726199028706, 0.96709675565732378, 0.95238368918647087, 0.96876347022151266, 0.95824592660708641, 0.93129112905885825, 0.91399178138673054, 0.96218282135571787, 0.96738412024704268, 0.95781487974477486, 0.95867697348310066, 0.91600333345995244]","[0.84353741507411273, 0.87913832180624374, 0.87641723331680643, 0.88208616782748506, 0.85623582742111481, 0.79274376406420921, 0.88662131521977539, 0.89727891186197328, 0.8936507934615725, 0.89773242660120234, 0.88095238070909665, 0.90680272138578277, 0.88843537390637561, 0.87936507941914255, 0.83446712026250069, 0.90408163240977701, 0.89297052186632908, 0.8866213149764911, 0.9077097506750198, 0.83333333338739646]","[0.24723092, 0.18613942, 0.23951066, 0.17310727, 0.31223008, 0.49870551, 0.1855489, 0.16675688, 0.165869, 0.13569061, 0.21261799, 0.15237238, 0.16743006, 0.30759993, 0.38327837, 0.16651158, 0.13438429, 0.20178938, 0.20015681, 0.38919717]",5,NO,LENET,0.91600333346,0.833333333387
0.01,20,128,"[0.92358975823903455, 0.96238397658530683, 0.94519957476893546, 0.96137820054013179, 0.97721198886738259, 0.97175206185798579, 0.97203942647168418, 0.96744159321774148, 0.97979827009948828, 0.97258541915549568, 0.97646484099509012, 0.97801660970694826, 0.96453921093112138, 0.96169430162890268, 0.96163682866162958, 0.96272881406350885, 0.98689617519457584, 0.9861777637288428, 0.98738469501388371, 0.91761257510825289]","[0.86666666693698247, 0.87732426290339083, 0.87210884359147811, 0.89659863921249805, 0.91519274406151974, 0.89931972764787216, 0.91201814088691657, 0.90657596398913676, 0.9165532882521753, 0.92086167805859831, 0.92108843569852872, 0.9165532882521753, 0.90748299295399459, 0.89206349182020783, 0.89365079367782518, 0.91179138324698628, 0.93242630361159107, 0.93900226784401197, 0.92653061227192957, 0.84875283425086745]","[0.24533403, 0.12757134, 0.18426798, 0.13677475, 0.082119495, 0.09583813, 0.10012916, 0.12603761, 0.081462272, 0.10969175, 0.089317925, 0.089588672, 0.16728468, 0.15291791, 0.22181648, 0.16919909, 0.050801098, 0.054771613, 0.061548728, 0.3877686]",5,NO,LENET,0.917612575108,0.848752834251
0.01,20,256,"[0.87752521629836933, 0.94818816651502946, 0.95088939337679845, 0.97612000354086759, 0.96824621383635256, 0.97011408387677733, 0.9785913388778219, 0.97913733139720205, 0.97241300041982026, 0.97833271057476456, 0.97744188047098723, 0.98097646465938415, 0.96517141306412979, 0.97948216893877871, 0.98037299927036192, 0.97623494937264432, 0.97680967834996868, 0.98652260127041946, 0.98063162739185972, 0.9873272220466105]","[0.78866213127599016, 0.85170068027210888, 0.88095238070909665, 0.89727891183494168, 0.88888888915920472, 0.91088435355227548, 0.89999999975671574, 0.91179138349027045, 0.9018140592272319, 0.90816326560346994, 0.91360544220390238, 0.91224489798621522, 0.89931972764787216, 0.90657596371882088, 0.9145124714120445, 0.92766439936328637, 0.91587301587301584, 0.93083900253788954, 0.91269841269841268, 0.91950113354356378]","[0.39923126, 0.1753061, 0.15458971, 0.077679232, 0.10074988, 0.096299529, 0.071515761, 0.06512291, 0.095966175, 0.074466616, 0.078577302, 0.063744694, 0.1207983, 0.076499976, 0.080171488, 0.083782405, 0.079442903, 0.05234747, 0.065173931, 0.056857236]",5,NO,LENET,0.987327222047,0.919501133544
0.01,20,512,"[0.84588637576609793, 0.93692347447678059, 0.96893588929118912, 0.97344751318842759, 0.98244202436052896, 0.98741343150265881, 0.99080433385009525, 0.98795942443140439, 0.98347653684651992, 0.99017213146530136, 0.99238483841698277, 0.99249978455878107, 0.98218339592900961, 0.98508577818137322, 0.98419494806731889, 0.97948216942008282, 0.9917239004220938, 0.99333314206696866, 0.9849995687253249, 0.98557429796642448]","[0.77006802648103156, 0.88367346819836534, 0.89251700726225802, 0.90272109048977456, 0.89818594152965248, 0.91678004370254729, 0.92086167789640883, 0.92108843526602335, 0.90340136049015451, 0.92721088319138334, 0.91247165524770346, 0.93469387906478918, 0.9072562341246746, 0.90226757310145023, 0.91519274527794114, 0.9081632636301642, 0.93469387695632555, 0.93197279011581491, 0.93650793642684171, 0.91020408263282171]","[0.52922326, 0.21125188, 0.11518308, 0.091397271, 0.056610163, 0.044699743, 0.03148834, 0.038323268, 0.05512166, 0.031813439, 0.022821382, 0.024329189, 0.063050002, 0.052398518, 0.054295901, 0.071421504, 0.02804618, 0.024069805, 0.059813943, 0.057605546]",5,NO,LENET,0.985574297966,0.910204082633
0.1,20,64,"[0.054311905510672422, 0.057760280470826979, 0.055173999251032217, 0.057760280464189781, 0.055173999251032217, 0.055173999251942156, 0.057760280464189781, 0.047415155606099893, 0.05517399924921234, 0.057760280466919597, 0.053449811775986365, 0.051725624299334735, 0.05689818672768384, 0.05776028046761543, 0.057760280470826979, 0.053449811774380587, 0.051725624297728957, 0.051725624297728957, 0.051725624292269325, 0.056898186729289618]","[0.047619047619047616, 0.054421768707482991, 0.054421768707482991, 0.054421768707482991, 0.054421768707482991, 0.054421768707482991, 0.054421768707482991, 0.047619047619047616, 0.054421768707482991, 0.054421768707482991, 0.047619047619047616, 0.047619047619047616, 0.054421768707482991, 0.054421768707482991, 0.054421768707482991, 0.047619047619047616, 0.047619047619047616, 0.047619047619047616, 0.047619047619047616, 0.054421768707482991]","[3.4983363, 3.4904015, 3.4916508, 3.5016325, 3.4880981, 3.4919534, 3.4974933, 3.4953401, 3.4959965, 3.4914694, 3.4971566, 3.5026555, 3.496805, 3.4924459, 3.4920895, 3.4939051, 3.4943221, 3.493546, 3.4935515, 3.4941962]",5,NO,LENET,0.0568981867293,0.0544217687075
0.1,20,128,"[0.055173999250389905, 0.053449811781767151, 0.056898186735070404, 0.057760280456267958, 0.057760280473396222, 0.056898186731591228, 0.055173999241290517, 0.054311905513455765, 0.054311905515917948, 0.057760280465367346, 0.057760280456267958, 0.056898186735070404, 0.057760280456267958, 0.056898186733678732, 0.054311905522876305, 0.05776028046991704, 0.050863530566789709, 0.057760280456267958, 0.056898186733678732, 0.051725624297086652]","[0.054421768707482991, 0.047619047619047616, 0.054421768707482991, 0.054421768707482991, 0.054421768707482991, 0.054421768707482991, 0.054421768707482991, 0.047619047619047616, 0.047619047619047616, 0.054421768707482991, 0.054421768707482991, 0.054421768707482991, 0.054421768707482991, 0.054421768707482991, 0.047619047619047616, 0.054421768707482991, 0.047619047619047616, 0.054421768707482991, 0.054421768707482991, 0.047619047619047616]","[3.4870012, 3.484503, 3.4849379, 3.4912102, 3.4867134, 3.4902585, 3.4913571, 3.4909389, 3.4916587, 3.4881828, 3.4853222, 3.4851689, 3.4859371, 3.4877498, 3.4862618, 3.489186, 3.4926519, 3.486805, 3.4889414, 3.4868617]",5,NO,LENET,0.0517256242971,0.047619047619
